Id,SalePrice
1365,135347.56379986554
1366,131345.84455679683
1367,241894.94552574703
1368,105000.00000004517
1369,185212.93265954847
1370,259980.03352368367
1371,456098.04708418413
1372,243238.39601947868
1373,244843.19450783473
1374,95532.0977601218
1375,145676.3068198614
1376,96762.88389458414
1377,61050.34127111733
1378,247120.50610515988
1379,151955.44684915547
1380,147593.00743008382
1381,112393.95469302149
1382,123157.44084762305
1383,310442.36437999946
1384,186564.37925305078
1385,345258.2299491067
1386,135993.91552277992
1387,227360.12414057786
1388,110007.7790042304
1389,112819.36571515701
1390,149908.99537810625
1391,232722.04080322175
1392,274895.5898602577
1393,149849.53093248466
1394,141872.55722317565
1395,142853.41457535652
1396,148398.87112003053
1397,116508.79290710588
1398,196365.3548446017
1399,205738.17613199656
1400,248443.2487728214
1401,77742.41915976908
1402,267428.81378484704
1403,127141.14869946509
1404,102639.11150193645
1405,108316.34964568773
1406,209049.9742143657
1407,220053.0347882975
1408,153226.65155089402
1409,96652.06241259619
1410,259091.18364445365
1411,184886.11752263526
1412,225993.6773465192
1413,123238.81561618322
1414,326971.28876453475
1415,118679.19752767414
1416,232198.35019988823
1417,156458.54745125072
1418,136792.68660800718
1419,132012.056981351
1420,268757.3768529198
1421,134557.6994367598
1422,139870.89849611616
1423,285286.97524245107
1424,135932.58589931624
1425,103881.26029615605
1426,187647.9584667962
1427,187750.7191545521
1428,139624.34258176165
1429,78956.94869517465
1430,191627.30039847747
1431,160418.96789535414
1432,168165.61404070584
1433,108713.27758862707
1434,394431.6303012944
1435,160761.2523089334
1436,187320.54145063472
1437,204691.51428464847
1438,133688.90791488974
1439,348920.54627369484
1440,117279.66888432018
1441,183942.71063366672
1442,119776.71993292856
1443,154838.09466928756
1444,252798.4392007871
1445,106966.35415876866
1446,103487.93221423379
1447,117951.91713425936
1448,272611.426495977
1449,120065.20459689293
1450,127504.00240773673
1451,198973.03587622417
1452,175979.48395522765
1453,210070.01953777496
1454,283632.55592646624
1455,136863.62505592383
1456,159124.26658072276
